,Specialist_0,Specialist_1,Specialist_2,Specialist_3,Specialist_4
0,0.07,-0.35,2.19,-1.1,0.18
1,3.73,-0.02,1.24,-2.54,0.49
2,3.21,1.76,-0.57,-1.96,-1.85
3,-0.2,-0.24,-2.86,0.85,-2.3
4,-4.45,-1.14,1.16,0.98,-3.01
5,-4.73,0.61,1.59,2.54,-1.59
6,2.35,0.23,-2.71,1.26,-0.34
7,1.96,-0.96,0.77,-0.54,1.94
8,0.98,-0.3,-0.82,-1.1,1.55
9,0.9,0.8,-1.15,0.5,2.59
10,-0.34,2.57,-1.74,0.47,-5.16
11,-0.07,0.36,0.57,0.68,1.2
12,0.86,-2.12,0.89,-0.08,-0.19
13,0.83,-1.22,1.44,-0.32,0.03
14,0.48,0.65,2.55,-1.72,0.7
15,-0.92,2.11,2.87,1.4,2.07
16,-2.81,2.14,1.68,0.74,0.22
17,-1.93,-0.91,1.99,0.04,-1.69
18,-1.88,-1.89,0.44,0.89,-0.81
19,3.48,1.86,-1.8,-0.36,-3.2
20,2.01,-0.55,-1.94,-1.07,-3.97
21,3.33,-3.38,-4.26,-0.35,3.51
22,1.88,-2.44,-4.75,0.87,2.14
23,1.08,-5.69,-1.22,-0.84,1.14
24,-2.71,-3.87,0.75,-0.08,3.14
25,-3.08,-2.49,2.09,-0.55,0.58
26,-4.62,-1.16,0.39,-0.01,-3.68
27,-5.67,1.65,-0.85,0.13,-0.54
28,-2.21,1.14,-1.65,1.68,1.06
29,-5.77,-2.18,0.48,0.28,0.6
30,-4.0,-1.23,-2.36,-0.65,-7.93
31,-1.94,0.43,0.15,0.85,-0.76
32,-0.38,-1.14,-0.41,1.69,0.9
33,2.32,0.26,0.6,-2.84,-0.29
34,2.18,2.12,2.01,2.64,0.27
35,2.46,-0.46,1.52,-4.26,-0.32
36,3.05,0.82,2.05,-0.79,-3.05
37,3.61,1.41,-0.83,-0.77,3.28
38,-3.98,-1.61,-0.15,-0.39,-0.33
39,-3.18,1.16,-0.86,1.31,-2.39
40,-1.92,1.75,0.0,0.5,-2.88
41,2.15,-0.26,-1.77,-0.74,1.6
42,1.92,-0.71,-0.11,-0.96,0.43
43,3.17,0.39,-0.25,0.29,2.68
44,2.61,-0.75,-0.04,-0.37,0.9
45,-5.73,-0.03,-0.9,-1.35,1.77
46,-6.0,-0.54,-0.72,0.15,-0.99
47,1.73,1.46,-1.41,0.77,-1.56
48,1.94,-0.14,0.36,0.26,-0.9
49,1.27,-0.07,0.33,-0.18,-1.06
50,-0.69,-1.93,2.71,-0.01,-0.45
51,-0.76,0.57,0.45,0.68,-2.39
52,0.85,0.68,-0.82,0.25,0.55
53,-1.49,-0.92,1.58,-1.04,-0.77
54,-2.81,-0.44,0.34,0.15,1.72
55,-0.99,0.23,0.09,0.64,-1.42
56,2.15,-0.19,-0.71,0.7,-1.66
57,0.67,-0.54,-0.94,0.62,-0.7
58,0.35,-0.14,-0.48,0.02,2.49
59,-0.11,-2.7,-0.32,-0.49,-1.63
60,0.55,-0.47,0.8,-0.86,1.71
61,-3.29,0.37,0.0,-0.74,1.79
62,-3.69,0.13,-0.84,-0.74,-0.59
63,-0.76,-0.7,-1.14,-2.32,-0.7
64,2.1,-0.27,-0.97,-1.23,-2.28
65,1.08,2.24,-1.29,1.88,-2.59
66,1.6,-0.8,0.58,2.25,1.23
67,0.96,0.95,0.25,-1.37,-0.36
68,-0.46,-0.24,1.69,2.24,-2.35
69,-1.1,-1.31,1.7,1.17,-0.98
70,-2.03,1.79,-0.18,0.53,2.03
71,-0.62,1.32,-0.75,0.48,0.43
72,-0.39,1.28,-1.38,-1.6,1.8
73,-0.38,-11.09,1.04,-1.04,-0.03
74,-0.96,-4.71,-0.74,0.47,-1.74
75,0.55,-0.46,2.01,0.65,-0.15
76,-0.28,-1.97,1.21,0.13,0.03
77,1.4,-0.15,-0.33,1.11,0.08
78,0.92,0.13,-1.71,-1.26,2.28
79,0.15,0.04,-1.91,-0.62,-2.0
80,-0.34,0.82,1.65,-0.53,-2.78
81,1.3,-0.79,0.87,-0.35,-0.21
82,-2.79,-0.2,0.18,0.01,0.54
83,3.24,-1.07,1.15,0.87,2.89
84,-2.7,-2.12,2.19,-1.03,-0.99
85,-7.1,-0.61,0.87,-1.2,0.3
86,1.73,-0.3,-1.5,-1.64,-1.45
87,1.48,-1.7,-1.86,0.58,0.16
88,2.04,1.63,-0.83,1.28,1.29
89,1.32,-0.66,2.51,1.49,1.31
90,-0.19,-0.07,1.87,2.48,1.28
91,-1.94,-2.66,0.56,1.13,3.54
92,-1.34,1.35,1.28,-1.77,2.87
93,-0.44,-0.26,1.65,-1.34,-0.13
94,-0.88,0.67,0.74,0.46,1.03
95,-2.1,-1.82,-2.02,0.33,-0.56
96,-0.75,-2.82,-1.83,0.71,-3.78
97,-0.71,-2.78,-2.4,-0.27,-1.11
98,-3.02,1.97,-2.37,0.06,-0.13
99,1.99,1.25,1.36,0.09,-1.14
100,1.85,0.16,2.21,-0.95,0.67
101,0.35,0.13,1.62,-0.45,0.24
102,-1.09,1.52,2.12,-0.56,-0.85
103,-0.03,-0.46,-0.51,1.23,0.18
104,0.41,-1.43,-3.67,-1.03,0.09
105,-1.28,-0.32,-3.09,1.0,0.83
106,-2.11,0.39,0.45,-0.21,-0.64
107,-2.37,1.55,-1.15,-0.43,-0.55
108,1.28,-1.56,-0.33,1.87,3.47
109,1.24,1.09,0.45,1.18,1.92
110,2.79,2.7,1.26,0.05,-0.12
111,-2.44,1.38,-0.69,-0.48,-0.01
112,1.04,1.79,0.99,-1.08,-1.34
113,0.52,0.11,1.27,0.61,1.55
114,1.1,-2.19,-1.11,-2.12,-3.08
115,-0.31,-2.05,-0.13,0.16,-2.04
116,0.38,-3.98,-0.99,-0.78,-0.55
117,0.13,1.1,-1.21,0.01,0.01
118,-0.61,-0.26,-2.54,0.05,-0.87
119,2.2,-0.25,-1.86,0.27,-0.23
