,Specialist_0,Specialist_1,Specialist_2,Specialist_3,Specialist_4
0,0.07,-0.35,2.19,-1.1,0.18
1,3.73,-0.02,1.24,-2.54,6.49
2,3.21,1.76,-0.57,-1.96,0.49
3,-0.2,-0.24,-2.86,0.85,-1.85
4,-4.45,-1.14,1.16,0.98,-2.3
5,-4.73,0.61,1.59,2.54,-3.01
6,2.35,0.23,-2.71,1.26,-1.59
7,1.96,-0.96,0.77,-0.54,-0.34
8,0.98,-0.3,-0.82,-1.1,1.94
9,0.9,0.8,-1.15,0.5,1.55
10,-0.34,2.57,-1.74,0.47,2.59
11,-0.07,0.36,0.57,0.68,-5.16
12,0.86,-2.12,0.89,-0.08,1.2
13,0.83,-1.22,1.44,-0.32,-0.19
14,0.48,0.65,3.24,-1.72,0.03
15,-0.92,2.11,2.55,1.4,0.7
16,-2.81,2.14,2.87,0.74,4.55
17,-1.93,-0.91,1.68,0.04,2.07
18,-1.88,-1.89,1.99,0.89,0.22
19,3.48,1.86,0.44,-0.36,-1.69
20,2.01,-0.55,-1.8,-1.07,-0.81
21,4.33,-3.38,-1.94,-0.35,-3.2
22,3.33,-2.44,-4.26,0.87,4.84
23,1.88,-5.69,-4.75,-0.84,-3.97
24,1.08,-3.87,-1.22,-0.08,3.51
25,-2.71,-2.49,0.75,-0.55,2.14
26,-3.08,-1.16,2.09,-0.01,1.14
27,-4.62,1.65,0.39,0.13,3.14
28,-5.67,1.14,-0.85,1.68,0.58
29,-2.21,3.21,-1.65,0.28,-3.68
30,-5.77,2.98,0.48,-0.65,-0.54
31,-4.0,3.39,-2.36,0.85,1.06
32,-1.94,3.31,0.15,1.69,0.6
33,-0.38,-2.18,-0.41,-2.84,-7.93
34,2.32,-1.23,0.6,2.64,-0.76
35,2.18,0.43,2.01,3.49,0.9
36,2.46,-1.14,1.52,-4.26,-0.29
37,3.05,0.26,2.05,-0.79,0.27
38,4.61,2.12,-0.83,-0.77,-0.32
39,3.61,-0.46,-0.15,-0.39,-3.05
40,-3.98,0.82,-0.86,1.31,3.28
41,-3.18,1.41,0.0,0.5,-0.33
42,-1.92,-1.61,-1.77,-0.74,-2.39
43,2.15,1.16,-0.11,-0.96,-2.88
44,1.92,1.75,-0.25,0.29,1.6
45,4.77,-0.26,-0.04,-0.37,0.43
46,3.17,-0.71,-0.9,-1.35,2.68
47,5.01,0.39,-0.72,0.15,0.9
48,2.61,-0.75,-1.41,0.77,1.77
49,-5.73,-0.03,0.36,0.26,-0.99
50,-6.0,-0.54,0.33,-0.18,-1.56
51,1.73,1.46,2.71,-0.01,-0.9
52,1.94,-0.14,0.45,0.68,-1.06
53,1.27,-0.07,-0.82,0.25,-0.45
54,-0.69,-1.93,1.58,-1.04,-2.39
55,-0.76,0.57,0.34,0.15,0.55
56,0.85,0.68,0.09,0.64,-0.77
57,-1.49,4.77,-0.71,0.7,1.72
58,-2.81,-0.92,-0.94,0.62,4.1
59,4.38,-0.44,-0.48,0.02,-1.42
60,-0.99,0.23,-0.32,-0.49,-1.66
61,2.15,-0.19,0.8,-0.86,-0.7
62,0.67,-0.54,0.0,-0.74,2.49
